timestamp,side,action,reason,execute_idx,delay_m5_bars,fill_price,available_timestamp
2021-08-05 09:00:00+00:00,long,EXECUTE,pullback_recovery,376000.0,1,1809.58,2021-08-05 09:10:00+00:00
2021-08-05 10:00:00+00:00,long,EXECUTE,pullback_recovery,376020.0,9,1814.19,2021-08-05 10:50:00+00:00
2021-08-05 11:00:00+00:00,long,EXECUTE,pullback_recovery,376026.0,3,1810.56,2021-08-05 11:20:00+00:00
2021-08-05 12:00:00+00:00,long,EXECUTE,pullback_recovery,376037.0,2,1810.41,2021-08-05 12:15:00+00:00
2021-08-05 13:00:00+00:00,long,EXECUTE,pullback_recovery,376050.0,3,1812.18,2021-08-05 13:20:00+00:00
2021-08-05 14:00:00+00:00,long,EXECUTE,pullback_recovery,376062.0,3,1813.42,2021-08-05 14:20:00+00:00
2021-08-06 08:00:00+00:00,long,EXECUTE,pullback_recovery,376268.0,6,1799.68,2021-08-06 08:35:00+00:00
2021-08-06 09:00:00+00:00,long,EXECUTE,pullback_recovery,376279.0,5,1800.32,2021-08-06 09:30:00+00:00
2021-08-06 10:00:00+00:00,long,EXECUTE,pullback_recovery,376288.0,2,1799.63,2021-08-06 10:15:00+00:00
2021-08-06 11:00:00+00:00,long,EXECUTE,pullback_recovery,376299.0,1,1799.68,2021-08-06 11:10:00+00:00
2021-08-06 12:00:00+00:00,long,EXECUTE,pullback_recovery,376315.0,5,1799.04,2021-08-06 12:30:00+00:00
2021-08-06 13:00:00+00:00,long,EXECUTE,pullback_recovery,376333.0,11,1794.87,2021-08-06 14:00:00+00:00
2021-08-06 14:00:00+00:00,long,EXECUTE,pullback_recovery,376343.0,9,1799.48,2021-08-06 14:50:00+00:00
2021-08-10 09:00:00+00:00,long,EXECUTE,pullback_recovery,376827.0,3,1734.91,2021-08-10 09:20:00+00:00
2021-08-10 10:00:00+00:00,long,EXECUTE,pullback_recovery,376837.0,1,1736.43,2021-08-10 10:10:00+00:00
2021-08-10 11:00:00+00:00,long,EXECUTE,pullback_recovery,376856.0,8,1731.25,2021-08-10 11:45:00+00:00
2021-08-10 12:00:00+00:00,long,EXECUTE,pullback_recovery,376862.0,2,1729.69,2021-08-10 12:15:00+00:00
2021-08-10 13:00:00+00:00,long,EXECUTE,pullback_recovery,376881.0,9,1729.9,2021-08-10 13:50:00+00:00
2021-08-13 08:00:00+00:00,long,EXECUTE,pullback_recovery,377640.0,3,1756.24,2021-08-13 08:20:00+00:00
2021-08-13 09:00:00+00:00,long,EXECUTE,pullback_recovery,377660.0,11,1756.8,2021-08-13 10:00:00+00:00
2021-08-13 10:00:00+00:00,long,EXECUTE,pullback_recovery,377667.0,6,1757.69,2021-08-13 10:35:00+00:00
2021-08-13 11:00:00+00:00,long,EXECUTE,pullback_recovery,377680.0,7,1756.23,2021-08-13 11:40:00+00:00
2021-08-13 12:00:00+00:00,long,EXECUTE,pullback_recovery,377691.0,6,1757.84,2021-08-13 12:35:00+00:00
2021-08-13 13:00:00+00:00,long,EXECUTE,pullback_recovery,377698.0,1,1759.71,2021-08-13 13:10:00+00:00
2021-08-13 14:00:00+00:00,long,EXECUTE,pullback_recovery,377714.0,5,1759.47,2021-08-13 14:30:00+00:00
2021-08-16 08:00:00+00:00,long,EXECUTE,pullback_recovery,377915.0,3,1774.55,2021-08-16 08:20:00+00:00
2021-08-16 09:00:00+00:00,short,EXECUTE,pullback_recovery,377927.0,3,1773.27,2021-08-16 09:20:00+00:00
2021-08-16 10:00:00+00:00,short,EXECUTE,pullback_recovery,377937.0,1,1774.82,2021-08-16 10:10:00+00:00
2021-08-16 11:00:00+00:00,short,EXECUTE,pullback_recovery,377958.0,10,1775.79,2021-08-16 11:55:00+00:00
2021-08-16 12:00:00+00:00,short,EXECUTE,pullback_recovery,377974.0,14,1776.02,2021-08-16 13:15:00+00:00
2021-08-16 13:00:00+00:00,short,EXECUTE,pullback_recovery,377983.0,11,1774.74,2021-08-16 14:00:00+00:00
2021-08-16 14:00:00+00:00,long,EXECUTE,pullback_recovery,377990.0,6,1771.79,2021-08-16 14:35:00+00:00
2021-08-17 09:00:00+00:00,short,EXECUTE,pullback_recovery,378204.0,5,1791.75,2021-08-17 09:30:00+00:00
2021-08-17 10:00:00+00:00,short,EXECUTE,pullback_recovery,378215.0,4,1794.02,2021-08-17 10:25:00+00:00
2021-08-17 11:00:00+00:00,short,EXECUTE,pullback_recovery,378234.0,11,1794.59,2021-08-17 12:00:00+00:00
2021-08-17 12:00:00+00:00,short,EXECUTE,pullback_recovery,378236.0,1,1794.01,2021-08-17 12:10:00+00:00
2021-08-17 13:00:00+00:00,short,EXECUTE,pullback_recovery,378256.0,9,1795.0,2021-08-17 13:50:00+00:00
2021-08-17 14:00:00+00:00,short,EXECUTE,pullback_recovery,378268.0,9,1792.33,2021-08-17 14:50:00+00:00
2021-08-17 15:00:00+00:00,short,EXECUTE,pullback_recovery,378277.0,6,1788.25,2021-08-17 15:35:00+00:00
2021-08-18 07:00:00+00:00,short,EXECUTE,pullback_recovery,378452.0,2,1789.42,2021-08-18 07:15:00+00:00
2021-08-18 08:00:00+00:00,short,EXECUTE,pullback_recovery,378473.0,11,1790.65,2021-08-18 09:00:00+00:00
2021-08-18 09:00:00+00:00,short,EXECUTE,pullback_recovery,378476.0,2,1791.8,2021-08-18 09:15:00+00:00
2021-08-18 10:00:00+00:00,short,EXECUTE,pullback_recovery,378497.0,11,1790.21,2021-08-18 11:00:00+00:00
2021-08-18 11:00:00+00:00,short,EXECUTE,pullback_recovery,378499.0,1,1788.13,2021-08-18 11:10:00+00:00
2021-08-18 12:00:00+00:00,short,EXECUTE,pullback_recovery,378515.0,5,1788.04,2021-08-18 12:30:00+00:00
2021-08-18 13:00:00+00:00,short,EXECUTE,pullback_recovery,378530.0,8,1786.77,2021-08-18 13:45:00+00:00
2021-08-18 14:00:00+00:00,short,EXECUTE,pullback_recovery,378545.0,11,1787.1,2021-08-18 15:00:00+00:00
2021-08-19 08:00:00+00:00,long,EXECUTE,pullback_recovery,378743.0,6,1778.76,2021-08-19 08:35:00+00:00
2021-08-19 10:00:00+00:00,long,EXECUTE,pullback_recovery,378762.0,1,1780.85,2021-08-19 10:10:00+00:00
2021-08-20 07:00:00+00:00,short,EXECUTE,pullback_recovery,379001.0,1,1785.92,2021-08-20 07:10:00+00:00
2021-08-20 09:00:00+00:00,long,EXECUTE,pullback_recovery,379026.0,2,1787.15,2021-08-20 09:15:00+00:00
2021-08-20 10:00:00+00:00,long,EXECUTE,pullback_recovery,379047.0,11,1785.42,2021-08-20 11:00:00+00:00
2021-08-20 11:00:00+00:00,long,EXECUTE,pullback_recovery,379058.0,10,1781.84,2021-08-20 11:55:00+00:00
2021-08-20 12:00:00+00:00,long,EXECUTE,pullback_recovery,379069.0,9,1781.79,2021-08-20 12:50:00+00:00
2021-08-20 13:00:00+00:00,long,EXECUTE,pullback_recovery,379080.0,8,1784.23,2021-08-20 13:45:00+00:00
2021-08-20 14:00:00+00:00,long,EXECUTE,pullback_recovery,379090.0,6,1784.34,2021-08-20 14:35:00+00:00
2021-08-23 08:00:00+00:00,long,EXECUTE,pullback_recovery,379301.0,14,1786.12,2021-08-23 09:15:00+00:00
2021-08-23 09:00:00+00:00,long,EXECUTE,pullback_recovery,379301.0,2,1786.12,2021-08-23 09:15:00+00:00
2021-08-23 10:00:00+00:00,long,EXECUTE,pullback_recovery,379317.0,6,1786.3,2021-08-23 10:35:00+00:00
2021-08-23 11:00:00+00:00,long,EXECUTE,pullback_recovery,379334.0,11,1787.92,2021-08-23 12:00:00+00:00
2021-08-23 12:00:00+00:00,long,EXECUTE,pullback_recovery,379337.0,2,1788.24,2021-08-23 12:15:00+00:00
2021-08-23 13:00:00+00:00,long,EXECUTE,pullback_recovery,379357.0,10,1789.9,2021-08-23 13:55:00+00:00
2021-08-23 14:00:00+00:00,long,EXECUTE,pullback_recovery,379363.0,4,1790.81,2021-08-23 14:25:00+00:00
2021-08-24 07:00:00+00:00,short,EXECUTE,pullback_recovery,379562.0,12,1801.57,2021-08-24 08:05:00+00:00
2021-08-24 08:00:00+00:00,short,EXECUTE,pullback_recovery,379573.0,11,1803.1,2021-08-24 09:00:00+00:00
2021-08-24 09:00:00+00:00,short,EXECUTE,pullback_recovery,379579.0,5,1804.01,2021-08-24 09:30:00+00:00
2021-08-24 10:00:00+00:00,short,EXECUTE,pullback_recovery,379588.0,2,1802.52,2021-08-24 10:15:00+00:00
2021-08-24 11:00:00+00:00,short,EXECUTE,pullback_recovery,379604.0,6,1801.99,2021-08-24 11:35:00+00:00
2021-08-24 12:00:00+00:00,short,EXECUTE,pullback_recovery,379617.0,7,1802.72,2021-08-24 12:40:00+00:00
2021-08-24 13:00:00+00:00,short,EXECUTE,pullback_recovery,379626.0,4,1803.26,2021-08-24 13:25:00+00:00
2021-08-24 14:00:00+00:00,short,EXECUTE,pullback_recovery,379639.0,5,1804.62,2021-08-24 14:30:00+00:00
2021-08-24 15:00:00+00:00,short,EXECUTE,pullback_recovery,379655.0,9,1808.62,2021-08-24 15:50:00+00:00
2021-08-25 07:00:00+00:00,short,EXECUTE,pullback_recovery,379830.0,5,1794.25,2021-08-25 07:30:00+00:00
2021-08-25 08:00:00+00:00,long,EXECUTE,pullback_recovery,379838.0,1,1794.65,2021-08-25 08:10:00+00:00
2021-08-25 09:00:00+00:00,long,EXECUTE,pullback_recovery,379860.0,11,1793.47,2021-08-25 10:00:00+00:00
2021-08-25 10:00:00+00:00,long,EXECUTE,pullback_recovery,379862.0,1,1793.85,2021-08-25 10:10:00+00:00
2021-08-25 11:00:00+00:00,long,EXECUTE,pullback_recovery,379874.0,1,1793.72,2021-08-25 11:10:00+00:00
2021-08-25 12:00:00+00:00,long,EXECUTE,pullback_recovery,379886.0,1,1793.48,2021-08-25 12:10:00+00:00
2021-08-25 14:00:00+00:00,long,EXECUTE,pullback_recovery,379915.0,6,1792.62,2021-08-25 14:35:00+00:00
2021-08-26 08:00:00+00:00,long,EXECUTE,pullback_recovery,380122.0,10,1786.74,2021-08-26 08:55:00+00:00
2021-08-26 09:00:00+00:00,long,EXECUTE,pullback_recovery,380132.0,8,1785.29,2021-08-26 09:45:00+00:00
2021-08-26 10:00:00+00:00,long,EXECUTE,pullback_recovery,380141.0,5,1786.57,2021-08-26 10:30:00+00:00
2021-08-26 11:00:00+00:00,long,EXECUTE,pullback_recovery,380153.0,5,1784.49,2021-08-26 11:30:00+00:00
2021-08-26 12:00:00+00:00,long,EXECUTE,pullback_recovery,380161.0,1,1785.66,2021-08-26 12:10:00+00:00
2021-08-26 13:00:00+00:00,long,EXECUTE,pullback_recovery,380174.0,2,1787.55,2021-08-26 13:15:00+00:00
2021-08-26 14:00:00+00:00,long,EXECUTE,pullback_recovery,380185.0,1,1788.94,2021-08-26 14:10:00+00:00
2021-08-27 07:00:00+00:00,short,EXECUTE,pullback_recovery,380387.0,12,1799.57,2021-08-27 08:05:00+00:00
2021-08-27 08:00:00+00:00,short,EXECUTE,pullback_recovery,380394.0,7,1801.82,2021-08-27 08:40:00+00:00
2021-08-27 09:00:00+00:00,short,EXECUTE,pullback_recovery,380402.0,3,1802.83,2021-08-27 09:20:00+00:00
2021-08-27 10:00:00+00:00,short,EXECUTE,pullback_recovery,380416.0,5,1801.63,2021-08-27 10:30:00+00:00
2021-08-30 09:00:00+00:00,short,EXECUTE,pullback_recovery,380678.0,4,1814.22,2021-08-30 09:25:00+00:00
2021-08-30 14:00:00+00:00,long,EXECUTE,pullback_recovery,380739.0,5,1816.86,2021-08-30 14:30:00+00:00
2021-08-31 07:00:00+00:00,short,EXECUTE,pullback_recovery,380926.0,1,1815.21,2021-08-31 07:10:00+00:00
2021-08-31 08:00:00+00:00,short,EXECUTE,pullback_recovery,380948.0,11,1817.07,2021-08-31 09:00:00+00:00
2021-08-31 09:00:00+00:00,long,EXECUTE,pullback_recovery,380960.0,11,1814.78,2021-08-31 10:00:00+00:00
2021-08-31 10:00:00+00:00,short,EXECUTE,pullback_recovery,380962.0,1,1815.57,2021-08-31 10:10:00+00:00
2021-08-31 11:00:00+00:00,short,EXECUTE,pullback_recovery,380980.0,7,1815.32,2021-08-31 11:40:00+00:00
2021-08-31 12:00:00+00:00,short,EXECUTE,pullback_recovery,380987.0,2,1814.78,2021-08-31 12:15:00+00:00
2021-08-31 13:00:00+00:00,long,EXECUTE,pullback_recovery,381008.0,11,1812.34,2021-08-31 14:00:00+00:00
2021-08-31 14:00:00+00:00,long,EXECUTE,pullback_recovery,381017.0,8,1812.7,2021-08-31 14:45:00+00:00
2021-09-01 08:00:00+00:00,long,EXECUTE,pullback_recovery,381220.0,8,1814.43,2021-09-01 08:45:00+00:00
2021-09-01 09:00:00+00:00,long,EXECUTE,pullback_recovery,381229.0,5,1816.03,2021-09-01 09:30:00+00:00
2021-09-01 10:00:00+00:00,long,EXECUTE,pullback_recovery,381247.0,11,1811.26,2021-09-01 11:00:00+00:00
2021-09-01 11:00:00+00:00,long,EXECUTE,pullback_recovery,381251.0,3,1811.21,2021-09-01 11:20:00+00:00
2021-09-01 12:00:00+00:00,long,EXECUTE,pullback_recovery,381264.0,4,1812.47,2021-09-01 12:25:00+00:00
2021-09-01 13:00:00+00:00,short,EXECUTE,pullback_recovery,381275.0,3,1813.75,2021-09-01 13:20:00+00:00
2021-09-01 14:00:00+00:00,short,EXECUTE,pullback_recovery,381285.0,1,1813.52,2021-09-01 14:10:00+00:00
2021-09-02 07:00:00+00:00,short,EXECUTE,pullback_recovery,381483.0,8,1811.04,2021-09-02 07:45:00+00:00
2021-09-02 08:00:00+00:00,short,EXECUTE,pullback_recovery,381498.0,11,1814.38,2021-09-02 09:00:00+00:00
2021-09-02 09:00:00+00:00,short,EXECUTE,pullback_recovery,381500.0,1,1814.68,2021-09-02 09:10:00+00:00
2021-09-02 10:00:00+00:00,short,EXECUTE,pullback_recovery,381512.0,1,1812.77,2021-09-02 10:10:00+00:00
2021-09-02 11:00:00+00:00,short,EXECUTE,pullback_recovery,381534.0,11,1815.7,2021-09-02 12:00:00+00:00
2021-09-03 07:00:00+00:00,short,EXECUTE,pullback_recovery,381752.0,2,1811.74,2021-09-03 07:15:00+00:00
2021-09-03 08:00:00+00:00,short,EXECUTE,pullback_recovery,381772.0,10,1812.59,2021-09-03 08:55:00+00:00
2021-09-03 09:00:00+00:00,short,EXECUTE,pullback_recovery,381775.0,1,1813.17,2021-09-03 09:10:00+00:00
2021-09-03 10:00:00+00:00,short,EXECUTE,pullback_recovery,381796.0,10,1811.49,2021-09-03 10:55:00+00:00
2021-09-03 11:00:00+00:00,short,EXECUTE,pullback_recovery,381801.0,3,1811.8,2021-09-03 11:20:00+00:00
2021-09-03 12:00:00+00:00,short,EXECUTE,pullback_recovery,381819.0,9,1813.22,2021-09-03 12:50:00+00:00
2021-09-03 13:00:00+00:00,short,EXECUTE,pullback_recovery,381823.0,1,1813.1,2021-09-03 13:10:00+00:00
2021-09-03 14:00:00+00:00,long,EXECUTE,pullback_recovery,381835.0,1,1814.93,2021-09-03 14:10:00+00:00
2021-09-06 08:00:00+00:00,long,EXECUTE,pullback_recovery,382046.0,9,1826.86,2021-09-06 08:50:00+00:00
2021-09-06 09:00:00+00:00,long,EXECUTE,pullback_recovery,382050.0,1,1826.79,2021-09-06 09:10:00+00:00
2021-09-06 10:00:00+00:00,long,EXECUTE,pullback_recovery,382063.0,2,1826.07,2021-09-06 10:15:00+00:00
2021-09-06 11:00:00+00:00,long,EXECUTE,pullback_recovery,382080.0,7,1825.28,2021-09-06 11:40:00+00:00
2021-09-06 12:00:00+00:00,long,EXECUTE,pullback_recovery,382090.0,5,1824.85,2021-09-06 12:30:00+00:00
2021-09-06 13:00:00+00:00,long,EXECUTE,pullback_recovery,382100.0,3,1823.86,2021-09-06 13:20:00+00:00
2021-09-06 14:00:00+00:00,long,EXECUTE,pullback_recovery,382114.0,5,1824.08,2021-09-06 14:30:00+00:00
2021-09-06 15:00:00+00:00,long,EXECUTE,pullback_recovery,382132.0,11,1822.35,2021-09-06 16:00:00+00:00
2021-09-06 16:00:00+00:00,long,EXECUTE,pullback_recovery,382134.0,1,1823.36,2021-09-06 16:10:00+00:00
2021-09-07 03:00:00+00:00,short,EXECUTE,pullback_recovery,382215.0,10,1825.95,2021-09-07 03:55:00+00:00
2021-09-07 04:00:00+00:00,short,EXECUTE,pullback_recovery,382218.0,1,1826.25,2021-09-07 04:10:00+00:00
2021-09-07 05:00:00+00:00,short,EXECUTE,pullback_recovery,382233.0,4,1826.56,2021-09-07 05:25:00+00:00
2021-09-07 08:00:00+00:00,long,EXECUTE,pullback_recovery,382275.0,10,1818.38,2021-09-07 08:55:00+00:00
2021-09-07 09:00:00+00:00,long,EXECUTE,pullback_recovery,382281.0,4,1817.74,2021-09-07 09:25:00+00:00
2021-09-07 10:00:00+00:00,long,EXECUTE,pullback_recovery,382300.0,11,1817.5,2021-09-07 11:00:00+00:00
2021-09-07 11:00:00+00:00,long,EXECUTE,pullback_recovery,382303.0,2,1814.67,2021-09-07 11:15:00+00:00
2021-09-07 12:00:00+00:00,long,EXECUTE,pullback_recovery,382323.0,10,1811.11,2021-09-07 12:55:00+00:00
2021-09-07 13:00:00+00:00,long,EXECUTE,pullback_recovery,382327.0,2,1810.9,2021-09-07 13:15:00+00:00
2021-09-07 14:00:00+00:00,long,EXECUTE,pullback_recovery,382342.0,5,1810.01,2021-09-07 14:30:00+00:00
2021-09-08 08:00:00+00:00,short,EXECUTE,pullback_recovery,382548.0,8,1796.68,2021-09-08 08:45:00+00:00
2021-09-08 09:00:00+00:00,short,EXECUTE,pullback_recovery,382556.0,4,1794.66,2021-09-08 09:25:00+00:00
2021-09-08 10:00:00+00:00,long,EXECUTE,pullback_recovery,382565.0,1,1797.63,2021-09-08 10:10:00+00:00
2021-09-08 11:00:00+00:00,long,EXECUTE,pullback_recovery,382578.0,2,1798.91,2021-09-08 11:15:00+00:00
2021-09-08 12:00:00+00:00,long,EXECUTE,pullback_recovery,382600.0,12,1796.83,2021-09-08 13:05:00+00:00
2021-09-08 13:00:00+00:00,long,EXECUTE,pullback_recovery,382601.0,1,1797.24,2021-09-08 13:10:00+00:00
2021-09-08 14:00:00+00:00,long,EXECUTE,pullback_recovery,382623.0,11,1796.76,2021-09-08 15:00:00+00:00
2021-09-09 07:00:00+00:00,short,EXECUTE,pullback_recovery,382805.0,2,1787.97,2021-09-09 07:15:00+00:00
2021-09-09 08:00:00+00:00,short,EXECUTE,pullback_recovery,382818.0,3,1787.79,2021-09-09 08:20:00+00:00
2021-09-09 09:00:00+00:00,long,EXECUTE,pullback_recovery,382830.0,3,1788.17,2021-09-09 09:20:00+00:00
2021-09-09 10:00:00+00:00,short,EXECUTE,pullback_recovery,382850.0,11,1792.26,2021-09-09 11:00:00+00:00
2021-09-09 11:00:00+00:00,long,EXECUTE,pullback_recovery,382853.0,2,1793.91,2021-09-09 11:15:00+00:00
2021-09-09 12:00:00+00:00,long,EXECUTE,pullback_recovery,382866.0,3,1794.08,2021-09-09 12:20:00+00:00
2021-09-09 13:00:00+00:00,long,EXECUTE,pullback_recovery,382876.0,1,1794.96,2021-09-09 13:10:00+00:00
2021-09-09 14:00:00+00:00,long,EXECUTE,pullback_recovery,382891.0,4,1798.24,2021-09-09 14:25:00+00:00
2021-09-10 09:00:00+00:00,long,EXECUTE,pullback_recovery,383111.0,9,1802.62,2021-09-10 09:50:00+00:00
2021-09-10 10:00:00+00:00,long,EXECUTE,pullback_recovery,383116.0,2,1802.25,2021-09-10 10:15:00+00:00
2021-09-13 08:00:00+00:00,long,EXECUTE,pullback_recovery,383375.0,10,1792.73,2021-09-13 08:55:00+00:00
2021-09-13 13:00:00+00:00,long,EXECUTE,pullback_recovery,383433.0,8,1787.78,2021-09-13 13:45:00+00:00
2021-09-13 14:00:00+00:00,long,EXECUTE,pullback_recovery,383443.0,6,1789.82,2021-09-13 14:35:00+00:00
2021-09-14 07:00:00+00:00,long,EXECUTE,pullback_recovery,383639.0,11,1790.72,2021-09-14 08:00:00+00:00
2021-09-14 08:00:00+00:00,long,EXECUTE,pullback_recovery,383648.0,8,1793.0,2021-09-14 08:45:00+00:00
2021-09-14 09:00:00+00:00,long,EXECUTE,pullback_recovery,383653.0,1,1792.27,2021-09-14 09:10:00+00:00
2021-09-14 10:00:00+00:00,long,EXECUTE,pullback_recovery,383672.0,8,1790.43,2021-09-14 10:45:00+00:00
2021-09-14 11:00:00+00:00,long,EXECUTE,pullback_recovery,383678.0,2,1788.84,2021-09-14 11:15:00+00:00
2021-09-14 12:00:00+00:00,long,EXECUTE,pullback_recovery,383692.0,4,1787.66,2021-09-14 12:25:00+00:00
2021-09-14 13:00:00+00:00,long,EXECUTE,pullback_recovery,383701.0,1,1786.73,2021-09-14 13:10:00+00:00
2021-09-14 14:00:00+00:00,long,EXECUTE,pullback_recovery,383723.0,11,1784.36,2021-09-14 15:00:00+00:00
2021-09-15 07:00:00+00:00,long,EXECUTE,pullback_recovery,383905.0,2,1803.31,2021-09-15 07:15:00+00:00
2021-09-15 08:00:00+00:00,long,EXECUTE,pullback_recovery,383921.0,6,1802.29,2021-09-15 08:35:00+00:00
2021-09-15 09:00:00+00:00,long,EXECUTE,pullback_recovery,383938.0,11,1800.29,2021-09-15 10:00:00+00:00
2021-09-15 14:00:00+00:00,long,EXECUTE,pullback_recovery,383992.0,5,1802.82,2021-09-15 14:30:00+00:00
2021-09-16 07:00:00+00:00,short,EXECUTE,pullback_recovery,384188.0,10,1791.19,2021-09-16 07:55:00+00:00
2021-09-16 08:00:00+00:00,short,INVALIDATE,adverse_move_limit,,0,,
2021-09-16 09:00:00+00:00,short,EXECUTE,pullback_recovery,384203.0,1,1785.88,2021-09-16 09:10:00+00:00
2021-09-16 10:00:00+00:00,long,EXECUTE,pullback_recovery,384217.0,3,1785.56,2021-09-16 10:20:00+00:00
2021-09-16 11:00:00+00:00,long,EXECUTE,pullback_recovery,384232.0,6,1784.36,2021-09-16 11:35:00+00:00
2021-09-17 11:00:00+00:00,long,EXECUTE,pullback_recovery,384512.0,11,1765.79,2021-09-17 12:00:00+00:00
2021-09-17 12:00:00+00:00,long,EXECUTE,pullback_recovery,384515.0,2,1766.1,2021-09-17 12:15:00+00:00
2021-09-17 13:00:00+00:00,long,EXECUTE,pullback_recovery,384536.0,11,1761.49,2021-09-17 14:00:00+00:00
2021-09-17 14:00:00+00:00,long,EXECUTE,pullback_recovery,384543.0,6,1759.98,2021-09-17 14:35:00+00:00
2021-09-20 09:00:00+00:00,long,EXECUTE,pullback_recovery,384759.0,7,1752.24,2021-09-20 09:40:00+00:00
2021-09-20 10:00:00+00:00,long,EXECUTE,pullback_recovery,384773.0,9,1753.71,2021-09-20 10:50:00+00:00
2021-09-20 11:00:00+00:00,long,EXECUTE,pullback_recovery,384784.0,8,1756.36,2021-09-20 11:45:00+00:00
2021-09-20 12:00:00+00:00,long,EXECUTE,pullback_recovery,384795.0,7,1758.69,2021-09-20 12:40:00+00:00
2021-09-20 13:00:00+00:00,long,EXECUTE,pullback_recovery,384814.0,14,1756.57,2021-09-20 14:15:00+00:00
2021-09-20 14:00:00+00:00,long,EXECUTE,pullback_recovery,384822.0,10,1755.65,2021-09-20 14:55:00+00:00
2021-09-21 14:00:00+00:00,short,EXECUTE,pullback_recovery,385096.0,9,1767.57,2021-09-21 14:50:00+00:00
2021-09-22 10:00:00+00:00,long,EXECUTE,pullback_recovery,385316.0,2,1777.95,2021-09-22 10:15:00+00:00
2021-09-22 11:00:00+00:00,long,EXECUTE,pullback_recovery,385328.0,2,1775.45,2021-09-22 11:15:00+00:00
2021-09-22 12:00:00+00:00,long,EXECUTE,pullback_recovery,385344.0,6,1776.11,2021-09-22 12:35:00+00:00
2021-09-22 13:00:00+00:00,long,EXECUTE,pullback_recovery,385359.0,9,1774.41,2021-09-22 13:50:00+00:00
2021-09-22 14:00:00+00:00,long,EXECUTE,pullback_recovery,385373.0,11,1772.4,2021-09-22 15:00:00+00:00
2021-09-22 15:00:00+00:00,long,EXECUTE,pullback_recovery,385375.0,1,1773.45,2021-09-22 15:10:00+00:00
2021-09-24 07:00:00+00:00,short,EXECUTE,pullback_recovery,385834.0,6,1751.09,2021-09-24 07:35:00+00:00
2021-09-24 08:00:00+00:00,short,EXECUTE,pullback_recovery,385852.0,12,1754.84,2021-09-24 09:05:00+00:00
2021-09-24 12:00:00+00:00,long,EXECUTE,pullback_recovery,385897.0,9,1753.99,2021-09-24 12:50:00+00:00
2021-09-24 13:00:00+00:00,long,EXECUTE,pullback_recovery,385905.0,5,1755.66,2021-09-24 13:30:00+00:00
2021-09-24 14:00:00+00:00,long,EXECUTE,pullback_recovery,385924.0,12,1750.43,2021-09-24 15:05:00+00:00
2021-09-27 08:00:00+00:00,long,EXECUTE,pullback_recovery,386117.0,2,1759.21,2021-09-27 08:15:00+00:00
2021-09-27 09:00:00+00:00,long,EXECUTE,pullback_recovery,386133.0,6,1757.53,2021-09-27 09:35:00+00:00
2021-09-27 10:00:00+00:00,long,EXECUTE,pullback_recovery,386153.0,14,1753.87,2021-09-27 11:15:00+00:00
2021-09-27 11:00:00+00:00,long,EXECUTE,pullback_recovery,386158.0,7,1750.89,2021-09-27 11:40:00+00:00
2021-09-27 13:00:00+00:00,long,EXECUTE,pullback_recovery,386177.0,2,1747.8,2021-09-27 13:15:00+00:00
2021-09-27 14:00:00+00:00,long,EXECUTE,pullback_recovery,386188.0,1,1747.87,2021-09-27 14:10:00+00:00
2021-09-28 08:00:00+00:00,long,EXECUTE,pullback_recovery,386401.0,11,1748.45,2021-09-28 09:00:00+00:00
2021-09-28 09:00:00+00:00,long,EXECUTE,pullback_recovery,386413.0,11,1740.66,2021-09-28 10:00:00+00:00
2021-09-28 10:00:00+00:00,long,INVALIDATE,adverse_move_limit,,0,,
2021-09-28 11:00:00+00:00,long,EXECUTE,pullback_recovery,386432.0,6,1742.14,2021-09-28 11:35:00+00:00
2021-09-29 07:00:00+00:00,short,EXECUTE,pullback_recovery,386659.0,6,1738.3,2021-09-29 07:35:00+00:00
2021-09-29 08:00:00+00:00,short,EXECUTE,pullback_recovery,386667.0,2,1739.24,2021-09-29 08:15:00+00:00
2021-09-29 09:00:00+00:00,short,EXECUTE,pullback_recovery,386688.0,11,1740.46,2021-09-29 10:00:00+00:00
2021-09-30 09:00:00+00:00,long,EXECUTE,pullback_recovery,386960.0,8,1728.66,2021-09-30 09:45:00+00:00
2021-09-30 10:00:00+00:00,long,EXECUTE,pullback_recovery,386969.0,5,1730.87,2021-09-30 10:30:00+00:00
2021-09-30 11:00:00+00:00,long,EXECUTE,pullback_recovery,386982.0,6,1732.74,2021-09-30 11:35:00+00:00
2021-09-30 12:00:00+00:00,long,EXECUTE,pullback_recovery,386999.0,11,1729.17,2021-09-30 13:00:00+00:00
2021-09-30 14:00:00+00:00,long,EXECUTE,pullback_recovery,387019.0,7,1726.55,2021-09-30 14:40:00+00:00
2021-10-01 13:00:00+00:00,long,EXECUTE,pullback_recovery,387287.0,12,1753.94,2021-10-01 14:05:00+00:00
2021-10-01 14:00:00+00:00,long,EXECUTE,pullback_recovery,387288.0,1,1755.14,2021-10-01 14:10:00+00:00
2021-10-01 15:00:00+00:00,short,EXECUTE,pullback_recovery,387309.0,10,1755.83,2021-10-01 15:55:00+00:00
